id,text
Sebestyén,"Az elméleti, még csak annyit hozzátennék, ne haragudj, hogy így, mint szakos... szóval azoknak, akik nem kifejezetten elmélettel foglalkoznak. Szerintem nekünk sokkal értelmesebb lenne, hogyha az elméleti órák tematikusan fel lennének építve, nemcsak össze-vissza, most, ahogy éppen fel tudom venni, mert úgy érzem így utólag, hogy egy csomó minden jobb lett volna, hogyha már a legelején megvan. Például amit sokszor mindenki utoljára ad, hogy a speciális elméleti ismeretek, az szerintem nekem az volt a legjobb, ami volt, és az például pont az elején nagyon fontos lett volna, hogy így általánosan tudjunk beszélgetni, így a business, meg dizájn, meg hogyan jön akkor most össze ez a való életbe, és hogy mire kell számítani, hogyan kell tervezni. És például a gazdaság, amit én a legelső alkalommal vettem fel, utólag így azt vettem volna fel utoljára, mert pont az az, ami nem számított egész egyetemi év során is, hogy az a legvégén, amikor már tényleg elkezdek gondolkodni abban, hogy akkor most akkor jó valahogy ebből tényleg egy businnest kell csinálni, és hogy akkor ez számosítani."
FD,"Bocsi! Még a Dia is nagyon régóta akar valamit mondani, meg a Dóri is... Csak azért..."
Sebestyén,"Bocsi, "
Dia,"Én csak annyit, hogy abban csalódtam, hogy jórészt a művészettörténet, és design oktatás milyen volt itt így plusz órákban. Azt hittem, hogy ennél komolyabban van véve és nem feltétlenül hiányolom a középiskolai magolást, de hiányzott a beszélgetés erről, meg a tudás is, és úgy éreztem, hogyha valaki nem eleve úgy jön ide, hogy tanult művészettörit, akkor nehezen tudtam elképzelni, hogy hogyan fog tudni tervezni. Mármint hogy persze fog attól még tudni tervezni, csak hogy miért nincs neki átadva egy tudás ennek az alapjairól, és arról, hogy honnan ered. Úgyhogy ezt nagyon furcsálltam."
Stefi,"Én azért kapcsolódnék ehhez gyorsan, merthogy én nem tanultam művészettörit, meg semmilyen művészeti képzési hátterem nem volt azelőtt, vagyis egyetem előtt, de hogyha valami érdekelt, akkor én is leültem és olvasgattam, meg tanulgattam, és jó, hogy így felhúzott az egyetem, de hogy nagyon tudok ehhez kapcsolódni, hogy ez a művtöris tantárgy, ez nem kellően elmélyült. Hogy így megállok egy barokk festmény előtt, elmondom a műfaji jellemzőket, de nem tudok beszélgetni róla valakivel, vagy nem tudom, mert pont ez a személyessége, vagy beszélgetős része, ez nekem is nagyon hiányzik."
SzT,"Hadd kérdezzek gyorsan valamit, ez egy 5 kredites tantárgy, vagy egy nagyobb tantárgy egyik része."
Stefi,Ez egy kötelező elméleti stúdiumnak az elméleti része.
Szt,Köszi.
Dia,"Igen, ez. És nekem még a másik az volt, hogy ez még csak így a legelejéhez csatlakozva, hogy voltak érdekes órák, meg jó órák, meg voltak olyanok, amik olyan szinten feleslegesek voltak, és csak vették el az időt. Úgyhogy még van egy ilyen is."
Péter,"Még vissza akarok csatlakozni a jogi stúdiumokhoz. [Nevetés.] Hogy olyan mértékben cégközpontúan gondolkoznak, hogy te céget alapítasz és olyanról nincsen szó, hogyha, most nem tudom. Én autonóm szeretnék valamit csinálni, akkor azt, hogy hogy kezdjem el, hogy ez most így... "
FD,Ez a B2D?
Péter,"Igen. Most én kft-t indítok. Most ezt így hogy? Hogy én hogy számlázok? Igazából az, hogy ez hogy működik, arról itt semmit nem mondtak nekünk."
Dóri,"Egyébként ez azóta átalakult, tehát hogy most már business2design, de nekünk még gazdasági-elméleti stúdium volt. És én csak az elméleti órán... tehát hogy igen... volt a művtöri, meg volt a gazdaság, de nekem például a Fábics Nati filmtörténeti órája, meg a zenetörténeti óra, mind a kettő tök alapos tudást, meg egy ilyen nagyon erős kiindulást adott még az első évben, ami óta nem kaptam ilyen elméleti oktatást animáció szakon. Ezek tök fontos dolgok lennének szerintem, hogyha mi filmeken dolgozunk, akkor nézzünk filmeket, és én ezt írtam is, hogy alig fogyasztottunk filmeket egy olyan szakon, ahol egyébként nyilván én ezt a szabadidőmben megtehetem, de szerintem ami nagyon jó, hogy most egy utolsó félév van egy óránk, ahol így beszélgetünk erről. De most éppen a szakdolgozatomat írom. Szóval, hogy így konkrétan berakják az utolsó félévben az egyik legjobb órát, ahol minden héten filmeket nézünk közösen, beszélgetünk róla, kritikát fogalmazunk meg, és hogy valahogy ez az ilyen filmes meg animációs műveltség, ez így egyáltalán nem jelent meg a szakon, csak egy adott speciális stílus irányába, ami egy nagyon minimális százaléka a képzésnek. És tényleg énnekem az első éves elméleti óráim, meg talán azt gondolom, hogy a filozófia órám is egy ilyen tök szép része volt a képzésnek, tehát én ezt tökre szerettem a Babarczy Eszterrel, és ez szerintem jó volt nagyon, és tökre jó volt beszélgetni kritikusan a dolgokról. Szóval, hogy az a helyzet, hogy nekem meg pont az elmélet volt az, ami... tehát ezek a kis elméleti szegmensek, amik sokkal többet adtak a képzésen, mint maga a szakom. És azt mondom."
Stefi,"Én amit csak gyorsan ide kapcsolnék, hogy pont az, amit most mondtál, hogy szerintem ilyen mindegyikünknek nagyon más a viszonyítási alapja ehhez, mert nálunk fotón meg szerintem nagyon szép a szakos elméleti oktatás is, tehát hogy tanulunk fotótörténelmet, technikatörténelmet és fotófilozófiát, amik annyira jók tudnak lenni, hogy azokhoz viszonyítva volt nekem sokszor csalódás, az elméleti dolog is, de hogyha meg máshol meg ez hiányzik például, akkor ott meg felemelőbb lehet egy elméleti, általánosabb elméleti oktatás."
Péter,"Hogy nekem az hiányzott, például a kerámiásoknak van kémiájuk. Nekünk viszont nincsen, ami azért szerintem eléggé fontos, hogy miután mi anyaghoz vagyunk kötve és eléggé nagy részét játssza kémia, ezért például nekünk szerintem kéne, hogy legyen valamiféle szakspecifikus kémia. Szerintem a filmeseknek is akár lehetne ilyen, mert..."
Dia,"Igen, nálunk tulajdonképpen a kövekről volt tartva óra. Amit nagyon-nagyon halálunalmasnak éreztem, mert még csak nem is volt olyan tervezési feladatom, ahol ez leleváns lett volna számomra, mégis, hogy három félévig azt tanultam. Anyagismeretet nem annyira oktattak nekünk. Nekem speciál nem hiányzott, mert ezekből már levizsgáztam. Lehet, hogy valaki más, aki máshonnan jön, annak kicsit hiányozna az anyagismereti része. Úgyhogy."
FD,"Megosztó. Akkor összességében mondjuk ez az elméleti vitához azt lehet mondani, hogy amit én leszedtem, és hogyha egy mondatban akarnám összerakni, hogy ennek ""a színvonala az ingadozó""."
Dia,Néha rossz helyre tesszik szerintem a fókuszt.
FD,Jó.
Dia,"Mármint én részt vettem a gazdaságon és a Business2Design-on is, mert szerencsétlen voltam és gazdaságban... második félben nem vizsgáztam le, és mindkétszer iszonyatosan utáltam a gazdaságot, nem értettem, online volt, nagyon fájdalmas volt, épp ezért nem is vizsgáztam le belőle végül. A business2design-nal, meg csak egyszerűen az volt a tapasztalatom, hogy nem sikerült jól felmérniük azt, hogy mit szeretnének átadni a diákoknak, és nem tartozik minden diákra, ami itt is elhangzott, hogy az egyéni tervezőknél teljesen más a szituáció. Úgyhogy. bocsánat, befejeztem."
FD,Ez így felmenő rendszerben van. A mostani elsősöknél jött be.
FD,"Igen, mert nálatok még pilot volt. Volt egy ilyen pilot félév, ugye ahogy jövök az előző években, egy teszt, És most került bele a tantervbe, ebben az évben, ettől a tanévtől kezdve."
FD,Valaki dobjon be valamit!
Stefi,"Szívesen. Nem tudom, hogy más ezzel mennyire kapcsolódik, vagy tud kapcsolódni. Nekem egy nagy csalódásom a kampusz igazgatóság munkatársaiban van. [Egyöntetű nevetés.] Nem akarok senkit megsérteni, csak van egy olyan érzésem, hogy itt... egyrészt ehhez több szempontból is tudok kapcsolódni, hogy itt vannak ezeknek az épületeknek a falain belül olyan emberek, akik egyáltalán nem vágják, hogy itt mit csinálnak diákok, meg tanároknak hallgatók, és emiatt pedig olyan összetűzések lesznek, amiket így mindenki szeretne elkerülni, de mégis megtörténnek. Egyrészt az, hogy ilyen kollégiumban lakok, ott is volt olyan, hogy így egy nagyon egyszerű kérdéssel fordultam, már a kolis képviseleten túl, a felsőbb vezetéshez az már nem rájuk tartozott az egész, és akkor ilyen nagyon nehezen lehetett elintézni dolgokat, vagy nem is értették, hogy én ezt miért kérdezem, vagy nem értették a kérdésnek a lényegét. "
FD,"Kampusz, műhely? Infrastruktúra."
Péter,"Én az otthonteret mondanám, ami teljesen használhatatlan a számunkra."
Péter,Az otthon tér. Nekünk teljes mértékben.
Réka,"Nekem az nagyon jó lenne - hogyha tudnám, hogy hol van."
FD,"Van, az építeszknél"
Stefi,"Itt az infrastruktúra kapány, ehhez még annyival kapcsolódnék, hogy nálunk még nagyon sok vita van abból, hogy nem szabad képeket a falra tenni. Most a matricázáson, plakátoláson kívül a folyosókon kívül - hogy ott az otthon tér, és akkor a tervezési óráinknak az ilyen fontos része kellene, hogy legyen, hogy kis képeket hozunk kinyomtatva, felrakosgatjuk a falra, és nézzük, hogy mi hogy történik, mit hogy csinálhassunk tovább, vagy tervezzünk tovább, és akkor ez így nem tud megvalósulni, mert lejön a fal, akkor kapunk utasítást, hogy de nem tudom, hogy maszkolószalag a falra is, a képre is, és az dupla falúzzuk, de az is le fogja szedni, és ez, hogy így egyszerűen nem tudjuk úgy használni a teret, hogy az így megfelelő legyen nekünk, mert a fal ledobja magát, amivel nem kéne szerintem baj legyen, nem olyan nehéz szerintem egy falat újra... glettelni, vagy festeni, vagy nem tudom, az azért egy műhely, és nem a folyosón csinálnánk, csak az otthonterünkben, és legalább egy nagy fal kijelölve arra, hogy itt használjátok. És ezt még így nem tapasztaltam soha akkor, hogy ""tessék használni nyugodtan."""
Dia,"Az infrastruktúrához én mondanám azt, hogy a techparkban való jó tapasztalatom a tanárokkal, főképp a fémműhelyben. Iszonyatosan segítőkészek, és van, akivel még külön konzultálni is lehet a tervezési feladatról, és mindenben nagyon segítenek, hogy be tudjuk fejezni a dolgot és el tudjuk készíteni a tárgyainkat. Viszont azt is mondanám, hogy nekem nagyon olyan érzésem van, hogy az egyetem nem annyira a miénk, vagy nem annyira nekünk van, mint azt az egyetemet szeretné állítani, és ezért viszont ilyen elég sok akadály szokott felmerülni."
FD,Hanem miért van szerinted?
Dia,"Az egyetem ilyen nagyon szép... nem tudom, üzlet? Ami nagyon szépen mutogatja magát, és néha a hallgatókról egy kicsit meg van feledkezve, főképp, hogyha mondjuk az adott hallgatók nem érnek el valamilyen sikert, akkor már nincs miért mutogatni és nincs miért segíteni őket. Nekünk például elég sok problémánk volt abból, hogy mikor lehet műhelybe menni, mert van, amikor el kell készíteni a dolgainkat, viszont állandóan órák vannak abban a sávban. Meg van szabva, hogy a műhely kilenctől ötig van nyitva. Kilenckor ott kell lennie a tanárnak, és valószínűleg már este hétkor nem szívesen maradna bent velünk. Este kilenckor kizavarnak minket. Nemrégiben volt olyan, hogy hétvégén bejöttek a barátaim és nagyon bunkók voltak velük a portások, hogy egyáltalán minek jöjjenek be hétvégén az egyetemre, szóval, hogy ez az egész, hogy nem használhatjuk annyira ki. Kicsit ez beszűkíti a lehetőségeket, és főképp korábbi félévekben, amikor több órám volt, akkor nem volt időm műhelybe járni."
Sebestyén,"Annyit tennék hozzá, csak ilyen infrastrukturális szempontból, meg ez a mutogatás, így tök jól egybe jön ennél, hogy már lassan egy - nem tudom - éve használok ugye VR-headsetet ugye tervezésre, és nagyon sokszor volt olyan, hogy mondjuk műhelyben is dolgoztam, és mondjuk bejöttek látogatóba valakik, nem tudom, és akkor így a tanárok mutatták, hogy ""ja amúgy mi izé VR-ban is tervezünk"" ... csak _én_ tervezek VR-ban."
Dóri,"Nekem még ehhez kapcsolódóan az animáció szakon nincsenek szoftverek, és nem is lesznek. És nekünk nagyon sok szoftver kéne - és minden torrent. Tehát, hogy felvesznek az egyetemre. Az összes Erasmus-os diák, aki visszajött, mind mesélte, hogy volt szoftver diákoknak az egyetem által, és sokszor eszközök sincsenek, tehát hogy mindenkinek kell magának vennie, rajztáblát tud kérni a szakvezetőtől, de hogy úgy kell indulnunk, hogyha felvesznek az egyetemre, hogy legalább egy félmilliós laptop, plusz rajztábla, plusz szoftverek, hogyha valaki ki tudja fizetni, az tök jó, de egyébként meg ezek a szoftverek nagyon drágák. És ez a szoftverhiány, ez szerintem egy nagyon fontos probléma. "
Dia,"Ugyanaz van a többi szakon is, a 3D programok, InDesign, meg minden hasonló, amikor külön óra van rá kiírva, és a tanár mondja, hogy ""szerezd be valahonnan""."
Doroti,"Szerintem meg a makettező anyag is ilyen. Nagyon drága, és most például ma mentem el vásárolni a faipari lemezeket, és most ez így volt a legolcsóbb tízezer, de hogy így azt néztem, hogyha olyat szeretnék venni, hogy amiből meg is valósíthatom a projektemet, ez 70 ezer forint. És semennyire nem fog az egyetem támogatni, mert ezt meg kell vennie a műhelynek. És erre nem feltétlenül fog az intézettől támogatást kapni, mert az intézet is saját pénzekből gazdálkodik."
Péter,"Egyébként is, hogyha akármilyen közbeszerzés van, annak az átmeneti ideje... négy év. És az sem biztos, hogy azt, kapjuk - ahogy tudom. Egyébként nekem a techparkkal... így nem az oktatás, vagy az oktatókkal, hanem magával a techparkkal a legnagyobb problémám van. "
Panni,"Nekem is így az alapanyagokkal kapcsolatban, hogy azt még mindenki vállalja valamilyen szinten, hogy a saját alapanyagát beszerzi, de nálunk konkrétan az ilyen pauszpapírokon megy a szőrszálhasogatás, hogy ki hány métert vág le, az ilyen szinte átlátszó, kb. 3000 forint egy ilyen tekercspapír, és így dugdossák így a szekrénybe, hogy így ""ne használjatok belőle olyan soka""t. Szóval, hogy nagyon kellemetlen. De közben meg úgy néz ki az egyetem, ahogy kinéz, meg olyan bútorok vannak benne... de amúgy minek? De hogy papírt meg így nem tudunk venni, meg ja."
Stefi,"Itt gyorsan beszökök, bocsánat! Itt én is a dolgokban, hogy most így a saját szakomra tudok reflektálni, hogy ""a műhely és a labor használatának a szabadsága"", na azon én is csalódtam egy kicsit. Én megértem azt, hogy nem tudom, milyen stúdiófényekkel nem garázdálkodhatunk, csak úgy szabadon, mert ezek milliós tételek lehetnek, akár teljesen megéltem, de vannak olcsóbb lámpák is pont azért, hogy gyakoroljunk rajta. Vagy idő nincs rá, vagy hasonlóan az időbeosztások miatt, vagy otthontérbe lehetne igazából vinni őket, mert tér van rá, valamiért nem történik meg. Az eszközbérlés, meg használat... Nem akarok annyira szidni dolgokat, de hogy rosszabb lett az évek alatt. Nagyon jó az, hogy tudunk táskákat elvinni, amiben vakuk vannak, mert az nagyon megkönnyíti, hogy nem kell mindent bevásárolnunk, annak ellenére, hogy mikor jöttünk, tudtuk azt, hogy ez nem olcsó szakma, amit választottunk és ezt így vállaltuk is. Nagyon jó az, hogy lehet eszközöket bérelni, de ez eddig nagyon szépen működött. Volt egy ügyes kicsi füzet, amibe beírtuk, hogy mit viszünk el, mikor hozzuk vissza. Most, hogy rá lettek kényszerítve a fotós műhelyvezetők is, hogy ilyen techpark szintű formanyomtatványokat tölthessenek ki a diákokkal, és bonyolultabb lett a rendszer, és eddig sem sérültek úgy eszközök, amiért én azt érezném, hogy ezeket annyira szükséges lett volna bevezetni. Nincs baj azzal, hogy papírozunk, csak úgy papírozunk, hogy megint csomó ellehetetlenítés van. Ott szerepel a papíron, hogy mikor viszem el, beírom aznap dátumát, mikor hozom vissza, és nem írhatok be öt napot, hanem kötelezően egy napot kell, akkor miért van arra rubrika? Egy nap, ha elhozom délután, másnap délben hozom is vissza, tehát hogy nem használhatjuk kellő ideig, tudom, hogy limitált az eszköztár, és ezt ennek is betudhatom, meg hogy sokan vagyunk, de talán itt lehetne másképp is operálni ezekkel. És szintén ez a szoftverhasználat. Nem panaszkodok arra, hogy nincs színhelyes monitorunk, vagy nem tudom, mert most már egy került, és azt tudjuk használni. Meg tök jó, hogy például van olyan óránk, ahol ""digitális labor"" néven photoshoppolni tanulunk és egyéb ilyen programokat. Nagyon jó, mert vannak számítógépek, amiken legálisan photoshop van, és lehet használni. Na de ebbe a terembe én nem mehetek be tanár nélkül. Ergó - ott a program, de nem használhatom. És oké, a lekalózkodom, most megoldom, meg csinálom, csak igen, egy kicsit ez ilyen... Nem drága, de nem lenne rossz, hogyha másra tudnám költeni ezt a pénzt, hasonlóan úgy, hogy nyomtatni kell, és papírokon centizünk már, hogy így..."
Stefi,"Én kulcshallgató vagyok pont, szóval van. Csak az is olyan, hogy bemész, és akkor a két legalapabb lámpát lehet használni. Amivel nincs probléma, de nem tudom, egy objektívet elkérnél, azt már nem kaphatsz, vagy ilyen mindenféle más nem túl drága eszközt is akár, már nem épp úgy adnak oda. Amit lehet, meg lehetne oldani azzal, hogy egy nagyon intenzív, első féléves műhelyhasználati képzéssel, és utána pedig egy aláírással, szabadabban használhassuk az eszközöket, vagy nagyobb legyen az eszköztár."
Péter,"Egyébként ezt a kulcshallgató.... Hogyha már valaki az, akkor igazából van értelme jelenleg a kulcshallgatóknak, de mégsincs annyi, amennyi lehetne. Hogy bent maradhatunk a műhelyben, hogyha van kulcshallgató (ugye, mert én is az vagyok), hogy bent maradhatnak más diákok velem a műhelyben dolgozni, de például, hogyha nem tudom, múltkor is volt ilyen, hogy lebetegedik mind a két műhelyes, akkor nincs műhely. És... meg nem tudom, hogy akkor miért nincs az, hogy akkor a kulcshallgatónak van kártyája a műhelyhez, és akkor lehet dolgozni a diákoknak. És akkor nem az van, hogy most ki ohogyan oldja meg, otthon a padlón csiszolgat vagy hol."
FD,"Még egyébként van így a kampuszhoz, műhelyhez, infrastruktúrához bármi, amit fölírtatok vagy még bennetek ragadt?"
Panni,"Szerintem nem lett jól megtervezve ez az épületegyüttes. Vagy nekem ez az élményem, hogy ahhoz képest, hogy mekkora a műhely, és kétszer akkora az otthontér, hogy itt ilyen dimenziókat kellett volna váltani, hogy mi konkrétan így be vagyunk szorítva egy majdnem akkora térbe, mint [érthetten kuncogás], és így nyolcan... Tehát, hogy nevetséges, hogy folyunk egymás izzadtságában, vagy nem tudom. És hogy erre miért volt szükség? Ráadásul az, hogy felrakni egy műhelyt második emeletre, így azt sem teljesen értem. Nagyon össze vagyunk szorítva, és nagyon-nagyon sokan vagyunk, és nagyon nincs tér."
Panni,"De hogy így a techpark, ez nagyon alul lett becsülve vagy nem tudom. És ahhoz képest ez a mester, ez meg ilyen brutálisan nagy, és nem használjuk."
Doroti,"Amúgy én ezt kicsit most ellensúlyoznám, vagy én azt mondanám, hogy nekünk például most lesz egy osztálybővítés, ez azt jelenti, hogy kétszer 12 fős osztályok lesznek, és nekünk úgy néz ki most az otthonterünk, hogy azon kívül, hogy iszonyatosan rumlis, azon kívül nem férünk el rendesen."
Panni,"Költözzetek eggyel fel, vágod ott szabad tér van."
Doroti,"Igen, csak. épp pont az van, hogy mondjuk valakik nem használják, és nekünk most lesz egy ilyen bővítés, és amikor ez a felfutó osztály, mert mind a három felfutott, akkor nem harmincöten vagy negyvenöten lesznek, hanem hetvenöten lesznek BA-n. És ezt például nem értem, hogyha terveznek egy kampuszt, és erről van egy könyv, amiben nagyon sok tanulmány van leírva, mert láttam és olvastam, akkor az hogy nem jött szóba, hogy csinálnak egy kampuszt, megépítik és négy év múltán úgy gondolják, hogy ""legyen sokkal több ember itt, mint amire terveztük"". És ez szerintem hihetetlen. "
Dóri,"Nekem a grafika műhely a tökéletes példa arra, hogy mennyire nem sikerült ezt az egészet úgy strukturálni... Konkrétan egy folyosó a grafikaműhely, ahol annyi különbözőféle eszköz, meg gép van, de konkrétan a gépek férnek el, amikkel lehet nyomtatni, és így ennyi. Ott nem lehet dolgozni úgy, hogyha mondjuk öt-hat embernél több ott van és szeretne nyomtatni."
Stefi,"Bennem csak egy az merült fel így most ezek kapcsán is, hogy igazából nekem egy olyan tér hiányzik, ahol így _mocskolhatok_, vagy nem tudom, és nem kell fotós tér legyen, hanem tudjam azt, hogy bemegyek, más szakról van, vagy idősebb nálam, vagy nem zavar, csak az, hogy nem tudom, oké, futózgatunk, és elvagyunk, de nálunk is bejön az, hogy valamikor elő kell szedni azt a ragasztót, azt a vágólapot, azt a nem tudom mit. És így nincs egy asztal, vagy valami, amin ilyesmi alap dolgokat megcsinálhatnék, és hogyha lenne egy olyan alapműhely, vagy egy tér igazából, ahol olyan asztal van, amibe egyet belenyisszantok, ez nem zavar senkit. Vagy véletlenül összekenem, az se zavar senkit, és így alapfelszerelésekkel, mint sniccer. Hogy ne kelljen lefussak a printshopba, vagy a nem tudom hova kérni, hanem csak ilyen nagyon alap dolgok, de már nagyon nagy segítség lenne, és szakfüggetlen lehetne, vagy így nem zavar senkit..."
FD,"Bocsi, a Sebestyén..."
Sebestyén,"De nem, tök jó, hogy mondják, mert gyűjtöm a gondolatokat, mert pont az otthontérről akarok mondani, és akkor így kicsit kiegészítek mindent."
Dia,"Nekünk is hiányzik így az otthontér, pont ezért, hogy egy olyan tér, ahol tud modellezni. Mert vannak olyan anyagok, amiket nem viszünk fel a fémműhelybe, csak azért, mert gipsz, nem biztos, hogy lemegyek a formatervezőre, vagy a kerámiára foglalni a helyet, de más helyen pedig nem tudom csinálni. A legutolsó információnk az, hogy a Base földszintjén van az otthonterünk, és tegnap is be akartam odaülni, mert nem tudtam sehova se menni, és óra voltközben ott tartva. És ez nagyon gyakran így van. Úgyhogy nincs is olyan hely, ahol ott hagyjuk a modelljeinket. Szóval, hogy tény, hogy a koliban lakom, szóval csak negyed óra séta, de hogy állandóan cipelek mindent magammal, és már lassan egy ilyen várat építettem a műhelyben, az asztalomnál, mindenféle modellekből."
Péter,"Ezek egyébként még a műhelyben található szekrények. Olyan aprócska, igazából belerakok két ilyen Cappy-s üveget és máris nincs hely. De tényleg, hogy így. Folyamatosan."
Stefi,"Meg ahogy látom, nagyon sok kicsi kihasználatlan szekrény van, hogy így kettőből így egy is lehetne, és nem tudom, hogy az UP aljában ott vannak szekrények, és ilyen nagyon sok kulcs szokott ott lógni, ahányszor arra járok, ergo nem használják őket annyira, viszont a Base aljában pedig azok ilyen non-stop használatban vannak, vagy így tök hamar befoglalják azokat az emberek, de ez egy ilyen... olyan alakja is van, meg ilyen keskeny, vagy nem tudom, tehát nem túl praktikus, és így valahogy így össze lehetne vonni. Nem feltétlenül zavar, most két perccel tovább sétálok, vagy kevesebbet, de akkor legalább tudjam azt, hogy ez egy akkora szekrény, hogy na most oda beraktam mindent. De igen."
FD,"Bocs, hogy most ezt itt megakasztom, még amit szerettél volna, azt mondd el az otthonterekről, ami van kiegészítés, aztán viszont azt mondom, hogy lépjünk tovább, csak hogy így másról is legyen szó."
Péter,"Szerintem úgy nagyjából minden elhangzott az otthontérről. Tényleg a vicces a neve, mert szerintem ez az egyetlen hely az egyetemen, ahol nem érzi otthon magát az ember. Legalábbis annyira nyitott, nem igazából ilyen nagyon ilyen svájci bicskára akarták megoldani, hogy akkor ez most jó, mindenre lehet számítógépen is dolgozni, meg modellezni, meg makettezni is. Például a formásnál lehet, de hogy jó, makettezni nem tudunk ott, mert az asztalokat nem karcolgathatjuk össze, ezért be kell menni a modellező műhelybe, ahol konkrétan három ember ha elfér maximum, és az is megfullad, mert nincsen rendes szervezés. Illetve már ha be akarsz menni, mert körülbelül tudsz kettő dolgot használni, mert vagy nem jó semmire, mert nem elég erős, nem elég éles, nem eléggé jól tapad. A számítógépes munka meg borzasztó kényelmetlen, szóval ezen az otthontérben a formatervezőknél senki nem akar gépen dolgozni ott, kifejezetten, ha csak nincs rákényszerülve, akkor inkább hazamegyünk és ott dolgozunk. Szóval eléggé ilyen üressé válik emiatt az otthontér, és tényleg nincs kihasználva."
Panna,"Bocsi, még annyi, hogy az szerintem elképesztő értelmetlen, hogy össze vannak nyitva ezek a terek. És csomószor van olyan, hogy akik alattunk vannak, szólnak, hogy bocsi, most jön külföldről egy előadó, tudnátok kicsit csendesebben?"
FD,"Igen ott nálatok, a födém az át lett vágva, igen, vágva a média, meg a..."
Panna,"Igen, és hogy igazából ezáltal funkcióját veszti ez a tér. Szóval, hogy ja."
FD,"Még a Kipakot írtátok fel, az infrastruktúra után, azzal kapcsolatban irkáltatok föl dolgokat?"
Dóri,"Nekem távolról, de az, hogy nálunk minden félében egy kész rövidfilmet kellett készíteni, ahhoz senkinek nem volt meg a technikai és gyártásbeli tudása, és ezt nem is tanulhattuk meg a képzésen, mivel teljesen tervezésközpontú volt, de mégsem olyan dolgokat vártak el tőlünk, hogy fejezzünk be, amihez egy stáb kellett volna, és igazából ez. Hogy nem volt úgy csapatmunka, és ezért mindenki egyedül akart egy egész filmet legyártani, de ezt kicsit amúgy a kommunikáció hiánya miatt alakult ki, mert a tanárok szerették volna, hogyha befejezzük. Nem mondták azt, hogy kötelező, de hogy aztán a végén megkaptuk, hogy be kellene fejezni, meg hogy be kellett volna fejeznünk."
FD,"Én azt javaslom, mert most én is tervezek újra. Mert még negyed óránk van. Mit szóltok ahhoz, hogy egy kicsit így improvizálva, mert tök sok jó sztorit meséltetek, hogy végigmegyünk azon, hogy én miket írtatok föl, most ilyen szóban fölolvasva, kiegészítésben hozzátéve, és akkor így fölrakjuk, és akkor utána még, amiről van idő, vagy amire láttuk, látszik az, hogy a sokatokat érintett, akkor azokból még egy kis közös beszélgetést csinálunk. Kezdjük itt! "
Doroti,"Én kezdem azzal, hogy mondjuk szerintem nagyon sok jó lehetőség van nekem, mint építész, így ezen az egyetemen. Mondjuk így a pályázatok. Rengeteg tanulmányi kiindulásunk van. Minden második vagy harmadik héten jön egy előadó. Akik többé-kevésbé jó előadásokat tartanak. Meg mondjuk ilyen külföldi kapcsolatépítéssel, mondjuk az Erasmus szerintem... Azon kívül, hogy hogyan rendezik le az egyetemen... az úgy az ez egy vicc, de hogy maga az élmény, hogy van erre lehetőség, hogy el lehet menni és tanulni lehet, ezért én nagyon hálás vagyok. Meg és pont az ember rengeteg program van. Nekünk így elég erős közösség van a szakon belül, és én ennek tökre örülök, hogy ez így megtörtént."
FD,"Jó, ez egy pozitívnak. Ez az a kettő? A másik kettőt is elmondod? "
Doroti,"Igen, azok így a  ""kihívások"", és az is hogy mondjuk szerintem a kommunikációs skilleket tökre lehet itt fejleszteni. Főleg mondjuk az ilyen covid időben is jó volt az, hogy mondjuk úgy kell beszélni, hogy lehet, hogy senki nem figyel rád, és utána meg ezt élőben is meg lehet. Szóval, hogy online is lehet beszélni, és kipakolni. Ami elég szar nyilván, de legalább ezt is megtanulta az ember. És igen, igazából itt a negatív az a ""programok hiánya"", amit itt tanítanak, mint az ilyen háromdézés..."
FD,Ilyen technológiai?
Doroti,"Hát nem technológiai, mert ez nekünk itt tartják, mint elméleti stúdium szinten kb., de hogy ezt is csak így mondják hogy létezik, de nincsen. És ez a ""nem túl aktív csinálás, de sok munka"", ez inkább a techműhelyes kapcsolódás, reflektálás."
FD,Réka?
Réka,"Hú! Kezdem mondjuk azzal, hogy egy iszonyú magas fokú elméleti tudást szerezhettünk itt ezen a szakon. Új világok nyíltak meg kábé. Tehát, hogy ilyen, mondjuk, visszagondolva abba, hogy 18 éves Réka... Ilyenekbe bele se tudott gondolni, hogy itt tényleg lehet ilyen képzésre is... tehát egy ilyen képzést is tudok... amire be tudok rá jutni."
Dóri,Egyenrangúak vagytok. Szerintem. Úgy gondolom. És én csak pozitívokat hagytam hátra.
FD,Az nem baj.
Dóri,"Bizonyos szempontból erős képzést kaptam, mind szemlélet, mind vizuális nyelvi és mind ízlésformáló képzés. Tehát az animáció szak az így arra tökéletes lehet, hogy... Ehhez kapcsolódik a következő, hogy a ""körülöttem lévő emberek, meg a végzett emberek kimagaslóan jók a szakmában"", elképesztően tehetségesek, nagyon inspirálóak, és azt gondolom, hogy évről évre egyre jobb embereket vesznek fel, és a szemlélet miatt elsősorban. Ahogyan a vizualitást formálják az animációsok, meg ahogyan ezek a vizuális nyelvek kialakulnak, itt a képzésen, szerintem az tökre nemzetközi színvonalú. "
Bogi,"Hát, én a szabad gyakorlati elmélethez írtam jót is meg rosszat is. Mert inkább gyakorlat van, mint elmélet és gyakorlatos, és jó is meg rossz is."
